index,label
16993,1
16994,1
16995,0
16996,1
16997,0
16998,0
16999,0
17000,0
17001,1
17002,1
17003,0
17004,0
17005,1
17006,1
17007,1
17008,1
17009,1
17010,0
17011,1
17012,1
17013,0
17014,0
17015,1
17016,0
17017,1
17018,0
17019,1
17020,0
17021,0
17022,1
17023,1
17024,0
17025,1
17026,0
17027,0
17028,1
17029,0
17030,1
17031,0
17032,0
17033,0
17034,0
17035,1
17036,0
17037,1
17038,0
17039,1
17040,1
17041,1
17042,1
17043,0
17044,0
17045,1
17046,0
17047,1
17048,0
17049,0
17050,1
17051,1
17052,0
17053,0
17054,1
17055,0
17056,0
17057,0
17058,1
17059,1
17060,0
17061,0
17062,0
17063,1
17064,1
17065,0
17066,0
17067,1
17068,1
17069,0
17070,0
17071,0
17072,0
17073,1
17074,0
17075,0
17076,1
17077,0
17078,1
17079,0
17080,0
17081,1
17082,0
17083,1
17084,1
17085,0
17086,1
17087,1
17088,0
17089,0
17090,1
17091,1
17092,0
17093,1
17094,0
17095,0
17096,0
17097,0
17098,0
17099,0
17100,0
17101,0
17102,0
17103,0
17104,0
17105,1
17106,0
17107,0
17108,0
17109,0
17110,0
17111,1
17112,0
17113,0
17114,1
17115,0
17116,1
17117,0
17118,0
17119,1
17120,0
17121,0
17122,0
17123,1
17124,1
17125,1
17126,1
17127,1
17128,0
17129,1
17130,1
17131,0
17132,0
17133,1
17134,1
17135,1
17136,1
17137,1
17138,1
17139,1
17140,0
17141,1
17142,0
17143,0
17144,1
17145,0
17146,0
17147,1
17148,0
17149,1
17150,1
17151,0
17152,0
17153,1
17154,0
17155,1
17156,1
17157,1
17158,0
17159,1
17160,0
17161,1
17162,0
17163,1
17164,0
17165,1
17166,1
17167,0
17168,0
17169,1
17170,1
17171,1
17172,1
17173,1
17174,0
17175,1
17176,0
17177,0
17178,0
17179,0
17180,1
17181,1
17182,1
17183,0
17184,1
17185,0
17186,1
17187,1
17188,0
17189,1
17190,0
17191,0
17192,1
17193,0
17194,1
17195,1
17196,0
17197,0
17198,1
17199,0
17200,0
17201,0
17202,0
17203,0
17204,0
17205,1
17206,1
17207,0
17208,0
17209,0
17210,1
17211,0
17212,0
17213,1
17214,0
17215,1
17216,0
17217,0
17218,1
17219,0
17220,1
17221,1
17222,1
17223,1
17224,0
17225,0
17226,0
17227,1
17228,1
17229,0
17230,1
17231,0
17232,0
17233,0
17234,1
17235,0
17236,0
17237,1
17238,1
17239,0
17240,0
17241,1
17242,0
17243,1
17244,1
17245,1
17246,0
17247,0
17248,0
17249,0
17250,0
17251,1
17252,1
17253,1
17254,1
17255,0
17256,0
17257,1
17258,0
17259,0
17260,0
17261,0
17262,0
17263,1
17264,1
17265,0
17266,0
17267,0
17268,0
17269,0
17270,1
17271,0
17272,0
17273,0
17274,0
17275,1
17276,0
17277,0
17278,0
17279,0
17280,1
17281,1
17282,1
17283,0
17284,0
17285,0
17286,1
17287,0
17288,0
17289,0
17290,0
17291,1
17292,0
17293,0
17294,0
17295,0
17296,0
17297,1
17298,1
17299,0
17300,0
17301,1
17302,0
17303,1
17304,1
17305,1
17306,0
17307,0
17308,1
17309,1
17310,1
17311,0
17312,0
17313,1
17314,1
17315,1
17316,1
17317,0
17318,0
17319,1
17320,0
17321,1
17322,1
17323,1
17324,0
17325,1
17326,1
17327,1
17328,0
17329,0
17330,1
17331,1
17332,0
17333,0
17334,0
17335,0
17336,1
17337,0
17338,0
17339,0
17340,1
17341,1
17342,0
17343,0
17344,0
17345,0
17346,0
17347,1
17348,0
17349,1
17350,0
17351,0
17352,0
17353,0
17354,1
17355,1
17356,1
17357,0
17358,0
17359,1
17360,1
17361,1
17362,1
17363,0
17364,1
17365,0
17366,0
17367,1
17368,0
17369,0
17370,1
17371,0
17372,1
17373,1
17374,1
17375,1
17376,1
17377,1
17378,0
17379,1
17380,1
17381,0
17382,1
17383,0
17384,0
17385,1
17386,0
17387,0
17388,1
17389,1
17390,0
17391,1
17392,1
17393,1
17394,1
17395,0
17396,0
17397,1
17398,1
17399,0
17400,0
17401,0
17402,1
17403,0
17404,1
17405,0
17406,1
17407,0
17408,0
17409,0
17410,0
17411,0
17412,0
17413,1
17414,0
17415,1
17416,0
17417,0
17418,1
17419,0
17420,0
17421,1
17422,1
17423,0
17424,1
17425,1
17426,0
17427,1
17428,1
17429,0
17430,0
17431,1
17432,1
17433,0
17434,1
17435,1
17436,1
17437,1
17438,0
17439,1
17440,0
17441,1
17442,0
17443,0
17444,1
17445,0
17446,1
17447,0
17448,1
17449,0
17450,1
17451,1
17452,1
17453,1
17454,0
17455,0
17456,1
17457,0
17458,0
17459,1
17460,0
17461,1
17462,0
17463,1
17464,0
17465,0
17466,1
17467,0
17468,0
17469,0
17470,1
17471,0
17472,1
17473,0
17474,1
17475,0
17476,0
17477,1
17478,0
17479,1
17480,1
17481,1
17482,1
17483,0
17484,0
17485,0
17486,1
17487,1
17488,0
17489,0
17490,1
17491,0
17492,0
17493,0
17494,0
17495,0
17496,1
17497,0
17498,1
17499,0
17500,0
17501,0
17502,0
17503,1
17504,0
17505,0
17506,0
17507,0
17508,0
17509,1
17510,1
17511,1
17512,0
17513,0
17514,1
17515,0
17516,1
17517,0
17518,0
17519,0
17520,0
17521,0
17522,0
17523,1
17524,1
17525,1
17526,1
17527,0
17528,0
17529,1
17530,0
17531,0
17532,0
17533,1
17534,0
17535,1
17536,0
17537,1
17538,0
17539,1
17540,1
17541,1
17542,1
17543,1
17544,0
17545,1
17546,0
17547,0
17548,0
17549,0
17550,0
17551,0
17552,1
17553,1
17554,0
17555,1
17556,1
17557,0
17558,0
17559,1
17560,1
17561,1
17562,1
17563,0
17564,1
17565,1
17566,0
17567,0
17568,1
17569,1
17570,0
17571,0
17572,1
17573,1
17574,1
17575,1
17576,1
17577,0
17578,1
17579,0
17580,0
17581,1
17582,1
17583,1
17584,0
17585,0
17586,1
17587,1
17588,0
17589,0
17590,0
17591,1
17592,1
17593,0
17594,1
17595,0
17596,0
17597,1
17598,1
17599,1
17600,0
17601,1
17602,1
17603,0
17604,1
17605,1
17606,1
17607,0
17608,0
17609,0
17610,1
17611,0
17612,1
17613,0
17614,1
17615,0
17616,0
17617,0
17618,1
17619,1
17620,1
17621,1
17622,1
17623,1
17624,0
17625,0
17626,1
17627,1
17628,1
17629,0
17630,1
17631,1
17632,1
17633,0
17634,1
17635,1
17636,0
17637,1
17638,0
17639,0
17640,1
17641,0
17642,1
17643,1
17644,0
17645,0
17646,0
17647,1
17648,0
17649,1
17650,0
17651,1
17652,0
17653,0
17654,1
17655,0
17656,0
17657,1
17658,0
17659,1
17660,1
17661,1
17662,1
17663,0
17664,0
17665,0
17666,0
17667,1
17668,1
17669,0
17670,0
17671,0
17672,1
17673,0
17674,0
17675,1
17676,1
17677,0
17678,1
17679,1
17680,1
17681,1
17682,1
17683,1
17684,0
17685,1
17686,0
17687,0
17688,0
17689,1
17690,1
17691,0
17692,0
17693,1
17694,0
17695,0
17696,1
17697,1
17698,1
17699,0
17700,0
17701,0
17702,0
17703,1
17704,0
17705,0
17706,0
17707,1
17708,0
17709,1
17710,1
17711,1
17712,0
17713,1
17714,0
17715,0
17716,0
17717,0
17718,0
17719,1
17720,0
17721,1
17722,0
17723,0
17724,1
17725,0
17726,0
17727,1
17728,0
17729,1
17730,1
17731,1
17732,1
17733,1
17734,1
17735,1
17736,1
17737,0
17738,0
17739,0
17740,0
17741,1
17742,1
17743,0
17744,0
17745,0
17746,0
17747,0
17748,1
17749,0
17750,1
17751,0
17752,0
17753,0
17754,0
17755,1
17756,1
17757,0
17758,0
17759,1
17760,0
17761,0
17762,1
17763,0
17764,0
17765,0
17766,1
17767,1
17768,1
17769,0
17770,0
17771,0
17772,0
17773,0
17774,1
17775,1
17776,1
17777,0
17778,1
17779,1
17780,0
17781,1
17782,1
17783,1
17784,0
17785,0
17786,1
17787,0
17788,1
17789,0
17790,1
17791,1
17792,1
17793,0
17794,0
17795,0
17796,0
17797,0
17798,0
17799,0
17800,1
17801,0
17802,1
17803,1
17804,1
17805,1
17806,0
17807,1
17808,1
17809,0
17810,1
17811,0
17812,0
17813,1
17814,0
17815,1
17816,0
17817,1
17818,0
17819,0
17820,1
17821,0
17822,0
17823,0
17824,0
17825,0
17826,0
17827,0
17828,1
17829,1
17830,0
17831,0
17832,1
17833,0
17834,1
17835,1
17836,1
17837,0
17838,0
17839,0
17840,1
17841,1
17842,1
17843,0
17844,0
17845,1
17846,1
17847,0
17848,0
17849,0
17850,0
17851,1
17852,0
17853,0
17854,1
17855,0
17856,0
17857,0
17858,0
17859,0
17860,0
17861,0
17862,0
17863,1
17864,0
17865,1
17866,0
17867,1
17868,1
17869,0
17870,0
17871,1
17872,0
17873,1
17874,0
17875,1
17876,1
17877,0
17878,0
17879,0
17880,1
17881,1
17882,1
17883,1
17884,0
17885,0
17886,1
17887,0
17888,0
17889,0
17890,1
17891,1
17892,0
17893,0
17894,1
17895,0
17896,1
17897,1
17898,0
17899,0
17900,0
17901,1
17902,0
17903,0
17904,0
17905,0
17906,1
17907,1
17908,0
17909,0
17910,0
17911,1
17912,0
17913,1
17914,0
17915,0
17916,0
17917,1
17918,0
17919,1
17920,0
17921,0
17922,1
17923,0
17924,1
17925,0
17926,1
17927,1
17928,0
17929,0
17930,0
17931,0
17932,0
17933,1
17934,0
17935,1
17936,1
17937,0
17938,1
17939,1
17940,1
17941,0
17942,0
17943,0
17944,0
17945,1
17946,0
17947,1
17948,1
17949,0
17950,1
17951,0
17952,0
17953,1
17954,0
17955,1
17956,0
17957,0
17958,0
17959,0
17960,1
17961,1
17962,1
17963,0
17964,0
17965,0
17966,0
17967,0
17968,1
17969,0
17970,0
17971,0
17972,1
17973,1
17974,0
17975,1
17976,1
17977,0
17978,1
17979,0
17980,0
17981,0
17982,0
17983,0
17984,0
17985,0
17986,0
17987,1
17988,1
17989,1
17990,1
17991,0
17992,1
17993,0
17994,0
17995,0
17996,0
17997,0
17998,1
17999,1
18000,0
18001,1
18002,0
18003,0
18004,0
18005,0
18006,1
18007,1
18008,0
18009,0
18010,0
18011,0
18012,0
18013,0
18014,0
18015,1
18016,1
18017,1
18018,1
18019,0
18020,1
18021,1
18022,0
18023,0
18024,0
18025,1
18026,0
18027,1
18028,1
18029,1
18030,0
18031,0
18032,0
18033,1
18034,0
18035,0
18036,0
18037,1
18038,1
18039,1
18040,1
18041,0
18042,0
18043,0
18044,0
18045,0
18046,1
18047,0
18048,0
18049,0
18050,0
18051,0
18052,0
18053,0
18054,0
18055,1
18056,0
18057,0
18058,1
18059,0
18060,1
18061,1
18062,0
18063,1
18064,1
18065,0
18066,0
18067,1
18068,1
18069,0
18070,0
18071,0
18072,0
18073,1
18074,1
18075,1
18076,0
18077,0
18078,1
18079,1
18080,1
18081,0
18082,1
18083,1
18084,0
18085,0
18086,1
18087,0
18088,0
18089,0
18090,1
18091,0
18092,0
18093,0
18094,1
18095,0
18096,0
18097,0
18098,0
18099,0
18100,0
18101,1
18102,1
18103,1
18104,0
18105,0
18106,1
18107,1
18108,1
18109,0
18110,0
18111,1
18112,1
18113,0
18114,0
18115,0
18116,0
18117,1
18118,0
18119,1
18120,0
18121,1
18122,1
18123,1
18124,0
18125,0
18126,1
18127,0
18128,0
18129,1
18130,1
18131,1
18132,0
18133,1
18134,1
18135,1
18136,1
18137,1
18138,0
18139,0
18140,1
18141,0
18142,1
18143,1
18144,0
18145,1
18146,0
18147,0
18148,1
18149,0
18150,0
18151,0
18152,0
18153,0
18154,1
18155,0
18156,1
18157,0
18158,0
18159,0
18160,0
18161,0
18162,1
18163,1
18164,0
18165,0
18166,0
18167,1
18168,0
18169,0
18170,0
18171,1
18172,0
18173,1
18174,1
18175,1
18176,0
18177,0
18178,1
18179,0
18180,1
18181,0
18182,0
18183,0
18184,1
18185,0
18186,1
18187,0
18188,0
18189,1
18190,0
18191,1
18192,0
18193,1
18194,0
18195,1
18196,0
18197,1
18198,0
18199,1
18200,1
18201,0
18202,0
18203,0
18204,1
18205,0
18206,0
18207,0
18208,1
18209,1
18210,0
18211,1
18212,0
18213,0
18214,1
18215,0
18216,0
18217,1
18218,0
18219,1
18220,1
18221,1
18222,1
18223,0
18224,0
18225,0
18226,1
18227,1
18228,1
18229,0
18230,0
18231,1
18232,1
18233,1
18234,1
18235,0
18236,1
18237,0
18238,0
18239,1
18240,0
18241,0
18242,1
18243,0
18244,1
18245,1
18246,0
18247,0
18248,1
18249,1
18250,0
18251,0
18252,0
18253,0
18254,0
18255,1
18256,0
18257,1
18258,0
18259,0
18260,1
18261,0
18262,1
18263,0
18264,1
18265,1
18266,1
18267,1
18268,1
18269,0
18270,1
18271,0
18272,0
18273,0
18274,1
18275,0
18276,1
18277,1
18278,1
18279,1
18280,1
18281,1
18282,0
18283,0
18284,1
18285,0
18286,1
18287,1
18288,1
18289,0
18290,0
18291,0
18292,0
18293,0
18294,0
18295,0
18296,1
18297,0
18298,1
18299,1
18300,1
18301,1
18302,1
18303,1
18304,0
18305,1
18306,1
18307,1
18308,1
18309,1
18310,1
18311,1
18312,0
18313,1
18314,0
18315,1
18316,1
18317,0
18318,1
18319,1
18320,1
18321,1
18322,0
18323,0
18324,0
18325,1
18326,1
18327,1
18328,0
18329,0
18330,0
18331,1
18332,1
18333,0
18334,1
18335,1
18336,1
18337,1
18338,0
18339,1
18340,0
18341,1
18342,1
18343,0
18344,0
18345,0
18346,1
18347,0
18348,1
18349,0
18350,0
18351,1
18352,0
18353,1
18354,0
18355,1
18356,1
18357,0
18358,0
18359,0
18360,1
18361,0
18362,1
18363,0
18364,0
18365,0
18366,1
18367,0
18368,0
18369,0
18370,0
18371,0
18372,0
18373,1
18374,0
18375,0
18376,1
18377,1
18378,1
18379,0
18380,1
18381,0
18382,0
18383,1
18384,0
18385,1
18386,0
18387,0
18388,1
18389,0
18390,1
18391,1
18392,0
18393,1
18394,0
18395,1
18396,1
18397,0
18398,1
18399,1
18400,1
18401,1
18402,1
18403,1
18404,1
18405,1
18406,1
18407,1
18408,0
18409,1
18410,0
18411,1
18412,0
18413,1
18414,1
18415,0
18416,1
18417,0
18418,0
18419,0
18420,1
18421,1
18422,0
18423,0
18424,0
18425,1
18426,1
18427,1
18428,0
18429,0
18430,0
18431,1
18432,0
18433,0
18434,0
18435,0
18436,0
18437,1
18438,0
18439,1
18440,1
18441,1
18442,0
18443,1
18444,0
18445,0
18446,0
18447,1
18448,0
18449,0
18450,1
18451,0
18452,0
18453,1
18454,1
18455,1
18456,1
18457,1
18458,0
18459,0
18460,1
18461,1
18462,1
18463,1
18464,1
18465,0
18466,1
18467,0
18468,0
18469,0
18470,0
18471,1
18472,1
18473,1
18474,0
18475,0
18476,1
18477,0
18478,1
18479,1
18480,1
18481,1
18482,0
18483,0
18484,1
18485,1
18486,0
18487,0
18488,0
18489,1
18490,1
18491,0
18492,0
18493,0
18494,0
18495,0
18496,0
18497,0
18498,0
18499,1
18500,0
18501,0
18502,1
18503,1
18504,1
18505,0
18506,1
18507,1
18508,1
18509,1
18510,1
18511,1
18512,0
18513,0
18514,0
18515,0
18516,0
18517,1
18518,0
18519,0
18520,1
18521,0
18522,1
18523,0
18524,1
18525,1
18526,1
18527,0
18528,1
18529,1
18530,1
18531,0
18532,1
18533,0
18534,1
18535,1
18536,0
18537,0
18538,0
18539,0
18540,0
18541,0
18542,1
18543,0
18544,1
18545,1
18546,0
18547,1
18548,1
18549,1
18550,1
18551,0
18552,0
18553,1
18554,1
18555,0
18556,0
18557,0
18558,1
18559,0
18560,0
18561,1
18562,1
18563,1
18564,0
18565,0
18566,1
18567,0
18568,0
18569,1
18570,1
18571,1
18572,1
18573,1
18574,0
18575,0
18576,1
18577,1
18578,0
18579,1
18580,0
18581,0
18582,1
18583,1
18584,0
18585,0
18586,1
18587,1
18588,0
18589,0
18590,1
18591,1
18592,1
18593,0
18594,1
18595,0
18596,1
18597,0
18598,1
18599,0
18600,0
18601,1
18602,1
18603,1
18604,1
18605,0
18606,1
18607,1
18608,0
18609,1
18610,1
18611,1
18612,1
18613,0
18614,0
18615,1
18616,0
18617,1
18618,1
18619,0
18620,0
18621,1
18622,0
18623,1
18624,0
18625,1
18626,0
18627,1
18628,0
18629,0
18630,0
18631,0
18632,0
18633,0
18634,0
18635,1
18636,1
18637,0
18638,1
18639,1
18640,0
18641,1
18642,0
18643,1
18644,1
18645,1
18646,1
18647,0
18648,0
18649,1
18650,1
18651,1
18652,1
18653,0
18654,0
18655,1
18656,1
18657,0
18658,1
18659,1
18660,0
18661,1
18662,0
18663,1
18664,0
18665,1
18666,1
18667,0
18668,1
18669,1
18670,1
18671,0
18672,1
18673,0
18674,0
18675,0
18676,1
18677,0
18678,1
18679,0
18680,1
18681,1
18682,1
18683,0
18684,0
18685,1
18686,1
18687,0
18688,1
18689,0
18690,0
18691,0
18692,1
18693,0
18694,0
18695,1
18696,1
18697,1
18698,1
18699,1
18700,0
18701,1
18702,1
18703,1
18704,1
18705,0
18706,0
18707,1
18708,1
18709,0
18710,0
18711,1
18712,1
18713,0
18714,0
18715,0
18716,1
18717,1
18718,0
18719,1
18720,0
18721,1
18722,1
18723,0
18724,1
18725,0
18726,0
18727,1
18728,1
18729,1
18730,0
18731,1
18732,0
18733,1
18734,0
18735,0
18736,0
18737,0
18738,0
18739,0
18740,0
18741,0
18742,0
18743,0
18744,1
18745,1
18746,1
18747,0
18748,1
18749,1
18750,1
18751,0
18752,1
18753,0
18754,0
18755,0
18756,0
18757,0
18758,1
18759,1
18760,0
18761,1
18762,0
18763,1
18764,0
18765,1
18766,0
18767,0
18768,1
18769,1
18770,1
18771,1
18772,0
18773,1
18774,1
18775,0
18776,0
18777,0
18778,1
18779,1
18780,1
18781,0
18782,0
18783,1
18784,1
18785,0
18786,1
18787,0
18788,1
18789,1
18790,0
18791,1
18792,0
18793,0
18794,0
18795,1
18796,1
18797,0
18798,1
18799,1
18800,0
18801,1
18802,0
18803,0
18804,0
18805,1
18806,1
18807,1
18808,0
18809,0
18810,1
18811,1
18812,1
18813,0
18814,0
18815,1
18816,1
18817,0
18818,0
18819,0
18820,0
18821,1
18822,1
18823,1
18824,1
18825,1
18826,1
18827,1
18828,0
18829,1
18830,1
18831,1
18832,1
18833,1
18834,1
18835,0
18836,0
18837,1
18838,0
18839,1
18840,0
18841,0
18842,1
18843,1
18844,1
18845,1
18846,1
18847,1
18848,0
18849,0
18850,1
18851,0
18852,1
18853,0
18854,0
18855,1
18856,0
18857,1
18858,1
18859,1
18860,0
18861,0
18862,0
18863,0
18864,1
18865,1
18866,1
18867,1
18868,1
18869,1
18870,1
18871,1
18872,1
18873,0
18874,0
18875,1
18876,0
18877,1
18878,0
18879,0
18880,1
18881,1
18882,0
18883,1
18884,1
18885,0
18886,1
18887,0
18888,1
18889,0
18890,1
18891,1
18892,1
18893,0
18894,1
18895,1
18896,1
18897,1
18898,1
18899,0
18900,0
18901,1
18902,0
18903,1
18904,1
18905,0
18906,0
18907,1
18908,1
18909,1
18910,1
18911,0
18912,0
18913,0
18914,1
18915,1
18916,0
18917,1
18918,1
18919,1
18920,0
18921,0
18922,0
18923,0
18924,0
18925,1
18926,0
18927,1
18928,0
18929,1
18930,0
18931,0
18932,0
18933,1
18934,0
18935,0
18936,0
18937,0
18938,0
18939,0
18940,0
18941,1
18942,0
18943,1
18944,0
18945,1
18946,1
18947,1
18948,0
18949,1
18950,0
18951,0
18952,0
18953,0
18954,0
18955,1
18956,1
18957,1
18958,1
18959,1
18960,1
18961,1
18962,0
18963,0
18964,0
18965,0
18966,1
18967,1
18968,1
18969,0
18970,0
18971,1
18972,1
18973,0
18974,1
18975,1
18976,0
18977,1
18978,0
18979,0
18980,1
18981,0
18982,1
18983,0
18984,1
18985,1
18986,1
18987,1
18988,1
18989,1
18990,1
18991,1
18992,1
18993,1
18994,1
18995,0
18996,1
18997,1
18998,0
18999,1
19000,0
19001,0
19002,1
19003,0
19004,0
19005,1
19006,0
19007,1
19008,1
19009,0
19010,0
19011,1
19012,0
19013,1
19014,1
19015,1
19016,1
19017,0
19018,1
19019,1
19020,1
19021,1
19022,0
19023,1
19024,1
19025,1
19026,1
19027,1
19028,0
19029,0
19030,1
19031,0
19032,1
19033,0
19034,1
19035,1
19036,1
19037,0
19038,1
19039,0
19040,1
19041,1
19042,0
19043,0
19044,0
19045,1
19046,1
19047,0
19048,0
19049,0
19050,1
19051,0
19052,0
19053,0
19054,0
19055,1
19056,0
19057,1
19058,1
19059,1
19060,0
19061,1
19062,0
19063,0
19064,0
19065,0
19066,1
19067,0
19068,0
19069,1
19070,1
19071,1
19072,0
19073,0
19074,0
19075,1
19076,1
19077,0
19078,1
19079,1
19080,1
19081,1
19082,1
19083,0
19084,0
19085,1
19086,0
19087,1
19088,0
19089,0
19090,1
19091,0
19092,1
19093,0
19094,0
19095,0
19096,1
19097,0
19098,0
19099,0
19100,0
19101,1
19102,0
19103,0
19104,1
19105,0
19106,0
19107,0
19108,1
19109,1
19110,0
19111,1
19112,1
19113,0
19114,1
19115,0
19116,0
19117,0
19118,1
19119,1
19120,1
19121,1
19122,1
19123,0
19124,1
19125,1
19126,1
19127,1
19128,0
19129,0
19130,1
19131,0
19132,1
19133,1
19134,1
19135,1
19136,1
19137,1
19138,0
19139,0
19140,1
19141,1
19142,0
19143,0
19144,1
19145,1
19146,0
19147,1
19148,0
19149,1
19150,0
19151,1
19152,1
19153,1
19154,0
19155,0
19156,0
19157,1
19158,0
19159,1
19160,0
19161,0
19162,0
19163,1
19164,1
19165,0
19166,1
19167,1
19168,0
19169,1
19170,1
19171,0
19172,0
19173,1
19174,0
19175,1
19176,1
19177,0
19178,1
19179,1
19180,1
19181,0
19182,1
19183,1
19184,0
19185,1
19186,1
19187,0
19188,0
19189,0
19190,0
19191,1
19192,0
19193,0
19194,0
19195,0
19196,0
19197,1
19198,0
19199,1
19200,0
19201,0
19202,0
19203,1
19204,1
19205,0
19206,0
19207,1
19208,0
19209,0
19210,0
19211,0
19212,1
19213,1
19214,0
19215,1
19216,1
19217,1
19218,1
19219,0
19220,1
19221,1
19222,0
19223,1
19224,1
19225,0
19226,0
19227,1
19228,1
19229,1
19230,1
19231,1
19232,1
19233,0
19234,1
19235,0
19236,1
19237,0
19238,0
19239,1
19240,1
19241,1
19242,0
19243,0
19244,0
19245,1
19246,0
19247,0
19248,0
19249,1
19250,0
19251,1
19252,1
19253,1
19254,1
19255,0
19256,1
19257,1
19258,1
19259,1
19260,0
19261,0
19262,0
19263,0
19264,0
19265,0
19266,0
19267,0
19268,0
19269,1
19270,1
19271,0
19272,0
19273,0
19274,0
19275,1
19276,1
19277,1
19278,1
19279,1
19280,0
19281,0
19282,1
19283,1
19284,0
19285,0
19286,0
19287,1
19288,0
19289,1
19290,1
19291,1
19292,0
19293,0
19294,0
19295,1
19296,1
19297,0
19298,0
19299,0
19300,1
19301,0
19302,1
19303,1
19304,1
19305,1
19306,0
19307,0
19308,1
19309,1
19310,1
19311,1
19312,0
19313,0
19314,0
19315,0
19316,1
19317,0
19318,1
19319,0
19320,0
19321,0
19322,0
19323,1
19324,0
19325,1
19326,1
19327,1
19328,0
19329,0
19330,1
19331,0
19332,0
19333,1
19334,0
19335,1
19336,1
19337,1
19338,0
19339,1
19340,0
19341,1
19342,0
19343,0
19344,1
19345,1
19346,0
19347,1
19348,0
19349,0
19350,0
19351,0
19352,1
19353,0
19354,0
19355,1
19356,0
19357,0
19358,0
19359,0
19360,0
19361,0
19362,1
19363,0
19364,0
19365,0
19366,1
19367,0
19368,1
19369,0
19370,1
19371,0
19372,0
19373,0
19374,1
19375,1
19376,0
19377,0
19378,1
19379,1
19380,0
19381,0
19382,0
19383,0
19384,0
19385,1
19386,0
19387,0
19388,0
19389,1
19390,1
19391,0
19392,1
19393,0
19394,1
19395,1
19396,0
19397,1
19398,0
19399,0
19400,0
19401,1
19402,0
19403,0
19404,1
19405,0
19406,1
19407,0
19408,0
19409,0
19410,0
19411,0
19412,0
19413,1
19414,0
19415,1
19416,0
19417,1
19418,1
19419,1
19420,0
19421,1
19422,0
19423,0
19424,0
19425,0
19426,0
19427,1
19428,0
19429,0
19430,1
19431,1
19432,0
19433,0
19434,1
19435,1
19436,1
19437,0
19438,0
19439,0
19440,0
19441,0
19442,0
19443,0
19444,0
19445,1
19446,0
19447,0
19448,0
19449,1
19450,0
19451,1
19452,1
19453,1
19454,0
19455,1
19456,1
19457,1
19458,0
19459,0
19460,0
19461,0
19462,1
19463,0
19464,1
19465,1
19466,1
19467,1
19468,1
19469,0
19470,1
19471,1
19472,1
19473,0
19474,0
19475,0
19476,0
19477,1
19478,1
19479,0
19480,1
19481,1
19482,1
19483,0
19484,1
19485,0
19486,0
19487,0
19488,1
19489,1
19490,0
19491,0
19492,0
19493,0
19494,1
19495,0
19496,0
19497,0
19498,1
19499,0
19500,1
19501,0
19502,1
19503,1
19504,0
19505,1
19506,0
19507,0
19508,1
19509,1
19510,0
19511,1
19512,0
19513,0
19514,1
19515,0
19516,0
19517,0
19518,0
19519,1
19520,1
19521,1
19522,1
19523,1
19524,1
19525,0
19526,1
19527,0
19528,0
19529,1
19530,0
19531,1
19532,1
19533,0
19534,1
19535,0
19536,0
19537,1
19538,0
19539,0
19540,1
19541,0
19542,1
19543,0
19544,0
19545,1
19546,1
19547,0
19548,1
19549,1
19550,1
19551,1
19552,0
19553,1
19554,0
19555,0
19556,1
19557,1
19558,1
19559,1
19560,1
19561,0
19562,0
19563,0
19564,0
19565,1
19566,0
19567,0
19568,1
19569,0
19570,1
19571,0
19572,1
19573,0
19574,1
19575,1
19576,1
19577,1
19578,1
19579,1
19580,0
19581,1
19582,0
19583,0
19584,0
19585,1
19586,0
19587,1
19588,0
19589,1
19590,0
19591,0
19592,0
19593,1
19594,0
19595,1
19596,0
19597,0
19598,0
19599,0
19600,0
19601,0
19602,0
19603,0
19604,1
19605,0
19606,1
19607,1
19608,0
19609,0
19610,0
19611,1
19612,0
19613,0
19614,1
19615,0
19616,1
19617,1
19618,0
19619,0
19620,1
19621,0
19622,0
19623,0
19624,0
19625,1
19626,1
19627,0
19628,0
19629,0
19630,1
19631,1
19632,0
19633,0
19634,1
19635,1
19636,0
19637,1
19638,0
19639,0
19640,1
19641,0
19642,0
19643,0
19644,0
19645,0
19646,1
19647,0
19648,0
19649,1
19650,0
19651,0
19652,1
19653,1
19654,0
19655,0
19656,1
19657,1
19658,0
19659,1
19660,1
19661,0
19662,1
19663,0
19664,0
19665,1
19666,1
19667,1
19668,1
19669,0
19670,1
19671,1
19672,0
19673,1
19674,1
19675,0
19676,1
19677,1
19678,0
19679,0
19680,1
19681,0
19682,1
19683,1
19684,1
19685,0
19686,0
19687,1
19688,0
19689,0
19690,0
19691,0
19692,1
19693,0
19694,1
19695,0
19696,0
19697,1
19698,1
19699,1
19700,0
19701,1
19702,0
19703,0
19704,0
19705,0
19706,1
19707,1
19708,0
19709,1
19710,1
19711,1
19712,0
19713,1
19714,1
19715,0
19716,1
19717,0
19718,0
19719,0
19720,0
19721,1
19722,0
19723,0
19724,0
19725,1
19726,0
19727,1
19728,1
19729,1
19730,0
19731,0
19732,0
19733,1
19734,0
19735,0
19736,1
19737,0
19738,1
19739,0
19740,1
19741,1
19742,0
19743,1
19744,1
19745,0
19746,1
19747,1
19748,0
19749,0
19750,1
19751,0
19752,1
19753,1
19754,1
19755,1
19756,0
19757,1
19758,1
19759,1
19760,0
19761,1
19762,1
19763,0
19764,1
19765,0
19766,0
19767,1
19768,1
19769,0
19770,0
19771,1
19772,0
19773,1
19774,1
19775,1
19776,0
19777,0
19778,1
19779,0
19780,1
19781,0
19782,1
19783,0
19784,0
19785,1
19786,0
19787,0
19788,1
19789,1
19790,0
19791,0
